chemical_formula,elasticity.bulk_modulus_vrh,elasticity.computed_on_structure_iri,elasticity.instance_iri,elasticity.rdfs_comment,elasticity.rdfs_label,elasticity.shear_modulus_vrh,elasticity.units,elasticity.youngs_modulus,output_json_path,source_identifier,source_identifier_type,structure_iri,structure_name
N2Ti6Zn2,0.9460997436281582,https://elagente.ca/grafico/ConceptualAtoms_6eee4175-df0a-4a3e-bc44-33e8d5e7e4f7,https://elagente.ca/ontomlff/MLFFElasticityResult_f33ce020-5cef-4381-9027-5879b910fb88,[],[],0.5681758571659792,eV/Å^3,1.420224475492281,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/N2Ti6Zn2_1a8f8048/output.json,mp-1014257,cif,https://elagente.ca/grafico/ConceptualAtoms_6eee4175-df0a-4a3e-bc44-33e8d5e7e4f7,mp-1014257
Ga2,0.2687855432936582,https://elagente.ca/grafico/ConceptualAtoms_6f1c8918-7dbb-4514-913a-6994dd04a41c,https://elagente.ca/ontomlff/MLFFElasticityResult_413900fd-b07e-4a08-9ef6-7a02352ccccf,[],[],0.06220260043362338,eV/Å^3,0.1732437265239425,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Ga2_43cdb8d0/output.json,mp-10021,cif,https://elagente.ca/grafico/ConceptualAtoms_6f1c8918-7dbb-4514-913a-6994dd04a41c,mp-10021
Ca4Cd8,0.22419755639597488,https://elagente.ca/grafico/ConceptualAtoms_6f211bc6-e2b0-4473-98ac-0403bb6c5973,https://elagente.ca/ontomlff/MLFFElasticityResult_3877fcee-e43a-4e8e-ae18-0103ec39472e,[],[],0.1233052943529499,eV/Å^3,0.3126062919606682,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Ca4Cd8_b5320432/output.json,mp-1078,cif,https://elagente.ca/grafico/ConceptualAtoms_6f211bc6-e2b0-4473-98ac-0403bb6c5973,mp-1078
Si2Sr4,0.189400765928243,https://elagente.ca/grafico/ConceptualAtoms_6fa319a4-9c34-4803-bfa0-4b54fa3fe502,https://elagente.ca/ontomlff/MLFFElasticityResult_390dcc9c-3736-442f-b4e4-2ceeecd0fe74,[],[],0.1564427370380059,eV/Å^3,0.3680055132585236,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Si2Sr4_4fe4c916/output.json,mp-13051,cif,https://elagente.ca/grafico/ConceptualAtoms_6fa319a4-9c34-4803-bfa0-4b54fa3fe502,mp-13051
CoMn2Si,1.2072930073500587,https://elagente.ca/grafico/ConceptualAtoms_70893842-df0a-4f15-9c5d-4dd61aaea3a0,https://elagente.ca/ontomlff/MLFFElasticityResult_94d1f260-a332-486b-ac68-9d07da507aab,[],[],0.7153470464316942,eV/Å^3,1.7920904421729038,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/CoMn2Si_87e86d9e/output.json,mp-13082,cif,https://elagente.ca/grafico/ConceptualAtoms_70893842-df0a-4f15-9c5d-4dd61aaea3a0,mp-13082
Ga4Ni2Tm2,0.5821640069844914,https://elagente.ca/grafico/ConceptualAtoms_70c31aca-2c37-43c1-9f09-cfa176a2a348,https://elagente.ca/ontomlff/MLFFElasticityResult_f76636b8-e471-43cf-9398-c6ed6a83a28f,[],[],0.3267834790333614,eV/Å^3,0.8258305353747825,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Ga4Ni2Tm2_437723bb/output.json,mp-1025504,cif,https://elagente.ca/grafico/ConceptualAtoms_70c31aca-2c37-43c1-9f09-cfa176a2a348,mp-1025504
Ni2S4,0.3366016332401802,https://elagente.ca/grafico/ConceptualAtoms_7141ce25-1998-4679-ba13-97341897a650,https://elagente.ca/ontomlff/MLFFElasticityResult_d1622265-c440-48e6-ae64-2d990bcc403e,[],[],0.2551103188030971,eV/Å^3,0.6109776674138954,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Ni2S4_55ed253d/output.json,mp-1180046,cif,https://elagente.ca/grafico/ConceptualAtoms_7141ce25-1998-4679-ba13-97341897a650,mp-1180046
Mg3Sm,0.23552106144521673,https://elagente.ca/grafico/ConceptualAtoms_7144791f-e291-4f59-b960-0525c3eaee05,https://elagente.ca/ontomlff/MLFFElasticityResult_f027ee0c-bab9-4a49-8a31-357dc1335e3a,[],[],0.1492523786337945,eV/Å^3,0.36966926221086654,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Mg3Sm_41ca8cf2/output.json,mp-30779,cif,https://elagente.ca/grafico/ConceptualAtoms_7144791f-e291-4f59-b960-0525c3eaee05,mp-30779
In2SmY,0.31443741249403256,https://elagente.ca/grafico/ConceptualAtoms_714f223b-321e-43c2-aeac-bc64c83c1e7e,https://elagente.ca/ontomlff/MLFFElasticityResult_58d33b22-6191-4ac1-b121-42d72cc782db,[],[],0.12494577953590745,eV/Å^3,0.33099554877286325,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/In2SmY_a5ef8340/output.json,mp-978833,cif,https://elagente.ca/grafico/ConceptualAtoms_714f223b-321e-43c2-aeac-bc64c83c1e7e,mp-978833
Dy2I2S2,0.23964794021867136,https://elagente.ca/grafico/ConceptualAtoms_7186baf0-a78d-4622-89a5-b97c789a1874,https://elagente.ca/ontomlff/MLFFElasticityResult_20485051-0196-4be2-90ae-aabd84144741,[],[],0.13248844429803602,eV/Å^3,0.3356171204348547,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Dy2I2S2_abd38edc/output.json,mp-28929,cif,https://elagente.ca/grafico/ConceptualAtoms_7186baf0-a78d-4622-89a5-b97c789a1874,mp-28929
ClCsINa,0.07102311961708885,https://elagente.ca/grafico/ConceptualAtoms_71adf2c2-ba8f-4119-b58e-204a4f781bea,https://elagente.ca/ontomlff/MLFFElasticityResult_d23c733b-ab5e-46e5-b5cd-53338dd8df78,[],[],0.036939931782800924,eV/Å^3,0.09444570112985723,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/ClCsINa_7d3e9904/output.json,mp-1021431,cif,https://elagente.ca/grafico/ConceptualAtoms_71adf2c2-ba8f-4119-b58e-204a4f781bea,mp-1021431
Lu4Os8,1.298536187719445,https://elagente.ca/grafico/ConceptualAtoms_7202d68b-a030-427d-85dd-6562c25d95e6,https://elagente.ca/ontomlff/MLFFElasticityResult_b5cfef9e-6a0e-4c91-bfd3-3c6d32b6ae2a,[],[],0.37641726281741916,eV/Å^3,1.029751016557044,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Lu4Os8_e54d7629/output.json,mp-567590,cif,https://elagente.ca/grafico/ConceptualAtoms_7202d68b-a030-427d-85dd-6562c25d95e6,mp-567590
C3W6,1.9042433162267436,https://elagente.ca/grafico/ConceptualAtoms_72bd9a8d-801a-4120-974c-b96aea8c3615,https://elagente.ca/ontomlff/MLFFElasticityResult_5ebcbc36-3a93-4d7f-adbb-6925ac3b9c25,[],[],0.8960276943623502,eV/Å^3,2.3236277622403865,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/C3W6_9264b8dc/output.json,mp-567397,cif,https://elagente.ca/grafico/ConceptualAtoms_72bd9a8d-801a-4120-974c-b96aea8c3615,mp-567397
Bi6Na2,0.23103035549558334,https://elagente.ca/grafico/ConceptualAtoms_730909a6-c130-4c9c-8511-23ed1f9bce40,https://elagente.ca/ontomlff/MLFFElasticityResult_2bd4e66f-6761-414d-856f-a01f58f0206a,[],[],0.0393367751346774,eV/Å^3,0.1116723008640149,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Bi6Na2_2891434a/output.json,mp-972941,cif,https://elagente.ca/grafico/ConceptualAtoms_730909a6-c130-4c9c-8511-23ed1f9bce40,mp-972941
Co2Se4V,0.585182811356473,https://elagente.ca/grafico/ConceptualAtoms_7389ba96-74a6-451c-9b12-a86a1a665b9d,https://elagente.ca/ontomlff/MLFFElasticityResult_6b532f31-4a08-48a2-8cc8-5b4ed84e4adf,[],[],0.36450426670393843,eV/Å^3,0.9055032845036755,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Co2Se4V_2f944136/output.json,mp-1025322,cif,https://elagente.ca/grafico/ConceptualAtoms_7389ba96-74a6-451c-9b12-a86a1a665b9d,mp-1025322
AgRhSm2,0.44907075354631676,https://elagente.ca/grafico/ConceptualAtoms_73e6cd97-49d3-44b0-ad80-3b2f18684eeb,https://elagente.ca/ontomlff/MLFFElasticityResult_314b1d6e-d3ce-42a6-a456-13b3936a0509,[],[],0.1486578201256376,eV/Å^3,0.4016531391765366,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/AgRhSm2_1c69dbff/output.json,mp-972530,cif,https://elagente.ca/grafico/ConceptualAtoms_73e6cd97-49d3-44b0-ad80-3b2f18684eeb,mp-972530
CaGe2Ni2,0.5854204165304611,https://elagente.ca/grafico/ConceptualAtoms_7401bcd4-a7ec-47cc-ac4e-06f9a5d052f6,https://elagente.ca/ontomlff/MLFFElasticityResult_3bede673-ab72-4395-9962-b00b8f0cdfe0,[],[],0.29822406992293654,eV/Å^3,0.7648037774612593,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/CaGe2Ni2_0fbf0f4d/output.json,mp-2949,cif,https://elagente.ca/grafico/ConceptualAtoms_7401bcd4-a7ec-47cc-ac4e-06f9a5d052f6,mp-2949
Al18Mn6Si2,0.7353069764337543,https://elagente.ca/grafico/ConceptualAtoms_742b44ca-48e4-482c-9987-725b91819665,https://elagente.ca/ontomlff/MLFFElasticityResult_0dfbc04e-28d2-4d34-b803-2224e0d78260,[],[],0.511659681715962,eV/Å^3,1.2459768030443634,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Al18Mn6Si2_f5044f05/output.json,mp-15819,cif,https://elagente.ca/grafico/ConceptualAtoms_742b44ca-48e4-482c-9987-725b91819665,mp-15819
NdO2Rb,0.5137239059931451,https://elagente.ca/grafico/ConceptualAtoms_743d9132-4d71-4675-976a-29649d210590,https://elagente.ca/ontomlff/MLFFElasticityResult_5fa09560-b914-4b00-bf54-6dac24dc3b23,[],[],0.32313940296476495,eV/Å^3,0.8013898054126798,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/NdO2Rb_8fa749f6/output.json,mp-7973,cif,https://elagente.ca/grafico/ConceptualAtoms_743d9132-4d71-4675-976a-29649d210590,mp-7973
AsPr,0.40657912892060366,https://elagente.ca/grafico/ConceptualAtoms_745d6a9c-1d72-4ba6-a030-ff6fa8dde7c4,https://elagente.ca/ontomlff/MLFFElasticityResult_b5ab3e71-6021-4615-8395-303f9990f681,[],[],0.2555354037827514,eV/Å^3,0.6338205807755307,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/AsPr_74353e60/output.json,mp-10622,cif,https://elagente.ca/grafico/ConceptualAtoms_745d6a9c-1d72-4ba6-a030-ff6fa8dde7c4,mp-10622
BN,2.272822795959016,https://elagente.ca/grafico/ConceptualAtoms_74652254-52d4-443e-ba84-0fb4f7f05f0d,https://elagente.ca/ontomlff/MLFFElasticityResult_f23c7138-ae0c-4abd-b806-dd347a4ae57c,[],[],2.2630530545574175,eV/Å^3,5.097347116471236,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/BN_1d793551/output.json,mp-1639,cif,https://elagente.ca/grafico/ConceptualAtoms_74652254-52d4-443e-ba84-0fb4f7f05f0d,mp-1639
Ba2Cu3O7Y,0.7381984133713952,https://elagente.ca/grafico/ConceptualAtoms_74af1ae3-6619-4e89-a373-e03522cc3140,https://elagente.ca/ontomlff/MLFFElasticityResult_47b25c18-32ca-45c6-83ba-db54928a4445,[],[],0.40905966831125684,eV/Å^3,1.035846892198712,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Ba2Cu3O7Y_fd0c21ea/output.json,mp-20674,cif,https://elagente.ca/grafico/ConceptualAtoms_74af1ae3-6619-4e89-a373-e03522cc3140,mp-20674
O4SnSr2,0.7112271133936354,https://elagente.ca/grafico/ConceptualAtoms_7559e2d0-e517-4220-8b1b-5706968a1b43,https://elagente.ca/ontomlff/MLFFElasticityResult_f07b4cf9-1740-4aa0-b33d-75e5f5f7848f,[],[],0.4566493720644065,eV/Å^3,1.128439978231102,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/O4SnSr2_dd3a4888/output.json,mp-3376,cif,https://elagente.ca/grafico/ConceptualAtoms_7559e2d0-e517-4220-8b1b-5706968a1b43,mp-3376
AgDy2Ir,0.5627806839161491,https://elagente.ca/grafico/ConceptualAtoms_756a9125-5b5a-4796-a74b-3bd60ff670f2,https://elagente.ca/ontomlff/MLFFElasticityResult_8923cb55-3db1-4ff5-8651-f207eacfe99c,[],[],0.22023222832210115,eV/Å^3,0.5844582567874558,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/AgDy2Ir_df0409c2/output.json,mp-864981,cif,https://elagente.ca/grafico/ConceptualAtoms_756a9125-5b5a-4796-a74b-3bd60ff670f2,mp-864981
O12Rh8,1.4700540678075655,https://elagente.ca/grafico/ConceptualAtoms_7587d3ec-e77c-484e-b878-048a0384c19c,https://elagente.ca/ontomlff/MLFFElasticityResult_f85709f1-8243-430a-93f8-7e542627b0bd,[],[],0.8959902933429638,eV/Å^3,2.234083469374475,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/O12Rh8_d5b7c950/output.json,mp-1716,cif,https://elagente.ca/grafico/ConceptualAtoms_7587d3ec-e77c-484e-b878-048a0384c19c,mp-1716
C4Ca16N16,0.5663187973360073,https://elagente.ca/grafico/ConceptualAtoms_75f816af-b83f-436d-a817-8fa581b9ca61,https://elagente.ca/ontomlff/MLFFElasticityResult_c2c69988-0ea1-4916-8f11-30bc9e1b9f31,[],[],0.36582550392704705,eV/Å^3,0.9030322952947238,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/C4Ca16N16_d1fe4cb2/output.json,mp-5251,cif,https://elagente.ca/grafico/ConceptualAtoms_75f816af-b83f-436d-a817-8fa581b9ca61,mp-5251
BaO4Sr3,0.5037663227613243,https://elagente.ca/grafico/ConceptualAtoms_776a9826-a899-4c2a-86ad-421be1ba8854,https://elagente.ca/ontomlff/MLFFElasticityResult_4c9e1ae3-305d-4376-a09c-853f90a28af5,[],[],0.31356621720825806,eV/Å^3,0.7790585918176574,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/BaO4Sr3_302fa1ee/output.json,mp-984729,cif,https://elagente.ca/grafico/ConceptualAtoms_776a9826-a899-4c2a-86ad-421be1ba8854,mp-984729
Li3Sm,0.0903633526702376,https://elagente.ca/grafico/ConceptualAtoms_776d915d-4a1d-479f-ade7-c5f622d33fb5,https://elagente.ca/ontomlff/MLFFElasticityResult_d38250bf-d880-420c-9843-9be7862cad75,[],[],-0.003428878768989091,eV/Å^3,-0.01041841346246362,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Li3Sm_af73195b/output.json,mp-977286,cif,https://elagente.ca/grafico/ConceptualAtoms_776d915d-4a1d-479f-ade7-c5f622d33fb5,mp-977286
Cl6Cs2Pt,0.20272115473363583,https://elagente.ca/grafico/ConceptualAtoms_7771dc49-18e3-4ce5-8711-2e5b0c447b31,https://elagente.ca/ontomlff/MLFFElasticityResult_935f453b-06f0-4122-8b72-cbe4e8399c0a,[],[],0.11785645710330754,eV/Å^3,0.2961736549940742,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Cl6Cs2Pt_8c93ebb9/output.json,mp-23406,cif,https://elagente.ca/grafico/ConceptualAtoms_7771dc49-18e3-4ce5-8711-2e5b0c447b31,mp-23406
LaN3Os,1.4789612387897164,https://elagente.ca/grafico/ConceptualAtoms_77a23ffc-9521-438f-a3a0-3114a8735256,https://elagente.ca/ontomlff/MLFFElasticityResult_73d29316-bc95-4844-8714-5f005ce95420,[],[],0.5001574691895924,eV/Å^3,1.3484638555328716,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/LaN3Os_f63911c6/output.json,mp-989564,cif,https://elagente.ca/grafico/ConceptualAtoms_77a23ffc-9521-438f-a3a0-3114a8735256,mp-989564
Hg3,0.0726279658784755,https://elagente.ca/grafico/ConceptualAtoms_77be6b08-e581-47b8-80a2-0cb24e2752e5,https://elagente.ca/ontomlff/MLFFElasticityResult_11d11bf0-7566-41dc-8493-25bcca8a564e,[],[],0.00851725460684319,eV/Å^3,0.024590501583310522,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Hg3_83abcf92/output.json,mp-10861,cif,https://elagente.ca/grafico/ConceptualAtoms_77be6b08-e581-47b8-80a2-0cb24e2752e5,mp-10861
MgRh2Si,1.0363303107148405,https://elagente.ca/grafico/ConceptualAtoms_7825d5ea-6de5-460c-b36b-23c1eaa928f2,https://elagente.ca/ontomlff/MLFFElasticityResult_bf6719ea-a1f1-4363-941a-c58554d17b94,[],[],0.5131928610680865,eV/Å^3,1.321450298429128,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/MgRh2Si_82d80011/output.json,mp-866087,cif,https://elagente.ca/grafico/ConceptualAtoms_7825d5ea-6de5-460c-b36b-23c1eaa928f2,mp-866087
H32N16O24,0.6938036336933351,https://elagente.ca/grafico/ConceptualAtoms_788492e9-5371-460c-ba71-5212b7beb6ab,https://elagente.ca/ontomlff/MLFFElasticityResult_9b425dfa-9ed2-4027-bf1b-356a6a16810c,[],[],0.5159141161678436,eV/Å^3,1.2403098475723062,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/H32N16O24_06341bda/output.json,mp-24834,cif,https://elagente.ca/grafico/ConceptualAtoms_788492e9-5371-460c-ba71-5212b7beb6ab,mp-24834
OsSi2Tc,1.4857827544075866,https://elagente.ca/grafico/ConceptualAtoms_7887e332-d4be-4e15-b0dc-596be1827c04,https://elagente.ca/ontomlff/MLFFElasticityResult_12e468e9-5fcd-41fa-a8fd-14d0d4d93301,[],[],0.7864373006737976,eV/Å^3,2.0054738472298244,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/OsSi2Tc_a5c4050a/output.json,mp-978500,cif,https://elagente.ca/grafico/ConceptualAtoms_7887e332-d4be-4e15-b0dc-596be1827c04,mp-978500
TbTe,0.3963059804419409,https://elagente.ca/grafico/ConceptualAtoms_794c291e-9e5e-4bd2-8edd-08c26aa53988,https://elagente.ca/ontomlff/MLFFElasticityResult_10f39dec-9aa8-448e-8649-fa77c0ff2200,[],[],0.259542642138014,eV/Å^3,0.639109356443243,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/TbTe_478aa5f4/output.json,mp-867290,cif,https://elagente.ca/grafico/ConceptualAtoms_794c291e-9e5e-4bd2-8edd-08c26aa53988,mp-867290
As4Rh4Ti4,1.0515265465136765,https://elagente.ca/grafico/ConceptualAtoms_7967c063-11c9-4cf3-9cfc-c46441e20aa3,https://elagente.ca/ontomlff/MLFFElasticityResult_e255c2bc-654c-47e7-915e-8fe3e63edad0,[],[],0.5829386533647614,eV/Å^3,1.4760541056051184,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/As4Rh4Ti4_7958e367/output.json,mp-505540,cif,https://elagente.ca/grafico/ConceptualAtoms_7967c063-11c9-4cf3-9cfc-c46441e20aa3,mp-505540
Ru8Y4,0.9524475391714663,https://elagente.ca/grafico/ConceptualAtoms_799a889e-9f87-4e13-a687-d8fe81babcd1,https://elagente.ca/ontomlff/MLFFElasticityResult_2890a041-e790-4c5b-9ea7-ebf6f75e0cfb,[],[],0.24842286683808498,eV/Å^3,0.6856563203092806,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Ru8Y4_f9c46972/output.json,mp-568186,cif,https://elagente.ca/grafico/ConceptualAtoms_799a889e-9f87-4e13-a687-d8fe81babcd1,mp-568186
Br2N2U2,0.539503276834333,https://elagente.ca/grafico/ConceptualAtoms_79d7ca7a-71c7-47cf-af4b-4ca7731913e3,https://elagente.ca/ontomlff/MLFFElasticityResult_47fc0ac8-4c19-4342-b038-e36f63434c14,[],[],0.3072114694486809,eV/Å^3,0.7746055205783487,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Br2N2U2_a053e4ef/output.json,mp-27762,cif,https://elagente.ca/grafico/ConceptualAtoms_79d7ca7a-71c7-47cf-af4b-4ca7731913e3,mp-27762
F6KRu,0.5258279254461664,https://elagente.ca/grafico/ConceptualAtoms_7a1bcd04-f838-4f0b-b23c-9ea744bf72a0,https://elagente.ca/ontomlff/MLFFElasticityResult_4c99d8a9-ca82-4dd1-aa04-99a97d3764cc,[],[],0.25514055440115013,eV/Å^3,0.6588585753819767,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/F6KRu_3d3e6d1b/output.json,mp-8013,cif,https://elagente.ca/grafico/ConceptualAtoms_7a1bcd04-f838-4f0b-b23c-9ea744bf72a0,mp-8013
Ga2RuSc,0.7515617327710932,https://elagente.ca/grafico/ConceptualAtoms_7a74fc2b-cd9f-4e63-8bc2-40b984b84be8,https://elagente.ca/ontomlff/MLFFElasticityResult_ad2c4013-bf8f-48c8-bb92-09026015506a,[],[],0.13046050527407138,eV/Å^3,0.36997408975499235,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Ga2RuSc_830318f7/output.json,mp-973067,cif,https://elagente.ca/grafico/ConceptualAtoms_7a74fc2b-cd9f-4e63-8bc2-40b984b84be8,mp-973067
LuMg2Pr,0.22258688468714613,https://elagente.ca/grafico/ConceptualAtoms_7a95f86e-5ff1-4d14-8b1d-050049775433,https://elagente.ca/ontomlff/MLFFElasticityResult_dc48be00-fcd2-4ad3-95b3-e24070acc686,[],[],0.14583880940967875,eV/Å^3,0.35909101393749526,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/LuMg2Pr_e6ac67e2/output.json,mp-975972,cif,https://elagente.ca/grafico/ConceptualAtoms_7a95f86e-5ff1-4d14-8b1d-050049775433,mp-975972
IrRu,1.921756876125785,https://elagente.ca/grafico/ConceptualAtoms_7ac0d708-e00a-431a-a48a-64ec09918206,https://elagente.ca/ontomlff/MLFFElasticityResult_7a3af155-6efe-4e20-8f8d-c1e36d1b316b,[],[],1.1659361633616152,eV/Å^3,2.9094230135522627,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/IrRu_08a2409e/output.json,mp-1223860,cif,https://elagente.ca/grafico/ConceptualAtoms_7ac0d708-e00a-431a-a48a-64ec09918206,mp-1223860
B4TaV,1.6343903636673636,https://elagente.ca/grafico/ConceptualAtoms_7b077357-891c-47c8-9bc9-bc3f90ae83af,https://elagente.ca/ontomlff/MLFFElasticityResult_04f0d015-3b67-4661-a177-17462f79078e,[],[],1.402887283328594,eV/Å^3,3.2723752128038166,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/B4TaV_9e8abe72/output.json,mp-1217818,cif,https://elagente.ca/grafico/ConceptualAtoms_7b077357-891c-47c8-9bc9-bc3f90ae83af,mp-1217818
