chemical_formula,elasticity.bulk_modulus_vrh,elasticity.computed_on_structure_iri,elasticity.instance_iri,elasticity.rdfs_comment,elasticity.rdfs_label,elasticity.shear_modulus_vrh,elasticity.units,elasticity.youngs_modulus,output_json_path,source_identifier,source_identifier_type,structure_iri,structure_name
ErGaRh2,0.9142678829209865,https://elagente.ca/grafico/ConceptualAtoms_9145c73f-8a24-4052-ac5a-14c3e8930ceb,https://elagente.ca/ontomlff/MLFFElasticityResult_5d6ded78-2f3e-4ff0-81fa-8ec2bb0d42c7,[],[],0.3557546302782051,eV/Å^3,0.9447281704444737,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/ErGaRh2_7559e865/output.json,mp-863711,cif,https://elagente.ca/grafico/ConceptualAtoms_9145c73f-8a24-4052-ac5a-14c3e8930ceb,mp-863711
C2BaMgO6,0.6558683501941497,https://elagente.ca/grafico/ConceptualAtoms_91501b57-ca56-44d3-83ff-be1e55cce57f,https://elagente.ca/ontomlff/MLFFElasticityResult_01f1b799-ac49-434d-830e-69a18b2dfa00,[],[],0.42354695662721825,eV/Å^3,1.0455710826904359,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/C2BaMgO6_74a7c517/output.json,mp-6504,cif,https://elagente.ca/grafico/ConceptualAtoms_91501b57-ca56-44d3-83ff-be1e55cce57f,mp-6504
CNNaO,0.3895203761309418,https://elagente.ca/grafico/ConceptualAtoms_9155b8a7-5c6f-46a4-a72e-c443caa0111a,https://elagente.ca/ontomlff/MLFFElasticityResult_9b92c6ee-d6eb-4617-b62d-04ba0d52ea96,[],[],0.23190848143136306,eV/Å^3,0.5805179237969772,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/CNNaO_06c002dc/output.json,mp-546500,cif,https://elagente.ca/grafico/ConceptualAtoms_9155b8a7-5c6f-46a4-a72e-c443caa0111a,mp-546500
AgPr2Tl,0.29349740919882705,https://elagente.ca/grafico/ConceptualAtoms_91c9f11b-32c0-494f-843d-ffb686370411,https://elagente.ca/ontomlff/MLFFElasticityResult_a5ded000-939f-4339-9bd2-b564c414bd1e,[],[],0.08331746179666147,eV/Å^3,0.22834500942157407,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/AgPr2Tl_4532e4fe/output.json,mp-978085,cif,https://elagente.ca/grafico/ConceptualAtoms_91c9f11b-32c0-494f-843d-ffb686370411,mp-978085
HgRb3,0.0185704956434299,https://elagente.ca/grafico/ConceptualAtoms_91e61cbd-501f-43f0-b75d-8345f24f4905,https://elagente.ca/ontomlff/MLFFElasticityResult_a4c54f62-8495-43be-b9f2-d527cc78dd87,[],[],0.004745089914782916,eV/Å^3,0.013117977988462159,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/HgRb3_8a199702/output.json,mp-974990,cif,https://elagente.ca/grafico/ConceptualAtoms_91e61cbd-501f-43f0-b75d-8345f24f4905,mp-974990
Mg8Tm4,0.2595644000585431,https://elagente.ca/grafico/ConceptualAtoms_92423d29-1fcd-4707-95e2-30132778efca,https://elagente.ca/ontomlff/MLFFElasticityResult_a2d426b8-27f1-4c71-b5f5-e3b04dbc7bb9,[],[],0.15104763794463902,eV/Å^3,0.37952436984874865,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Mg8Tm4_e818f8be/output.json,mp-2214,cif,https://elagente.ca/grafico/ConceptualAtoms_92423d29-1fcd-4707-95e2-30132778efca,mp-2214
Sn2Sr2Zn2,0.24793324928747904,https://elagente.ca/grafico/ConceptualAtoms_92996271-e195-41e0-af70-5fabf590fbb5,https://elagente.ca/ontomlff/MLFFElasticityResult_a2aa381a-963d-42ea-8b6f-c4444cea3bf8,[],[],0.17789881282864378,eV/Å^3,0.4306866618987418,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Sn2Sr2Zn2_178de439/output.json,mp-1019279,cif,https://elagente.ca/grafico/ConceptualAtoms_92996271-e195-41e0-af70-5fabf590fbb5,mp-1019279
Cl4CrCs2,0.14631311289705634,https://elagente.ca/grafico/ConceptualAtoms_92f0f420-5845-4493-81d3-98b4f815bbd4,https://elagente.ca/ontomlff/MLFFElasticityResult_33baf982-115a-4cc4-ac4a-1e9af7b9b7bc,[],[],0.07743009857139503,eV/Å^3,0.19745814029135714,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Cl4CrCs2_14ed3057/output.json,mp-28497,cif,https://elagente.ca/grafico/ConceptualAtoms_92f0f420-5845-4493-81d3-98b4f815bbd4,mp-28497
Hg2Na,0.12528229052755788,https://elagente.ca/grafico/ConceptualAtoms_933e4264-01ec-409b-83d1-e20e04cc6b89,https://elagente.ca/ontomlff/MLFFElasticityResult_521c4c1e-e2da-4e9a-8e4d-060a90a6c953,[],[],0.05475087360097491,eV/Å^3,0.14336775881560912,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Hg2Na_1ca89adb/output.json,mp-11466,cif,https://elagente.ca/grafico/ConceptualAtoms_933e4264-01ec-409b-83d1-e20e04cc6b89,mp-11466
CdS,0.43684933453643593,https://elagente.ca/grafico/ConceptualAtoms_935cc797-678f-4b06-8044-d2afe2d05dd5,https://elagente.ca/ontomlff/MLFFElasticityResult_1fab31c1-55a8-4b08-8e64-0d18ddb7b0b1,[],[],0.2041314597550597,eV/Å^3,0.5298627535260092,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/CdS_24e9fd15/output.json,mp-370,cif,https://elagente.ca/grafico/ConceptualAtoms_935cc797-678f-4b06-8044-d2afe2d05dd5,mp-370
Cl6Na3Y,0.19381721900304205,https://elagente.ca/grafico/ConceptualAtoms_939d8018-124d-489f-af01-c726201eda39,https://elagente.ca/ontomlff/MLFFElasticityResult_6fe7e41f-8682-45ac-b16a-4a59b73b58b2,[],[],0.10039541741444599,eV/Å^3,0.2568394761879809,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Cl6Na3Y_faa32e0c/output.json,mp-675104,cif,https://elagente.ca/grafico/ConceptualAtoms_939d8018-124d-489f-af01-c726201eda39,mp-675104
CoLiS2,0.5828694022477758,https://elagente.ca/grafico/ConceptualAtoms_945ba21a-faa5-40ce-aaeb-97e1ba559560,https://elagente.ca/ontomlff/MLFFElasticityResult_d15a5fe7-34e0-4a96-ac1a-29401eb8dadb,[],[],0.37661393358531137,eV/Å^3,0.9296207712281674,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/CoLiS2_5b0db02b/output.json,mp-757100,cif,https://elagente.ca/grafico/ConceptualAtoms_945ba21a-faa5-40ce-aaeb-97e1ba559560,mp-757100
B2Ir3Th,1.6732061747082456,https://elagente.ca/grafico/ConceptualAtoms_94850edd-8a21-4bbe-b23e-b243e81e55f1,https://elagente.ca/ontomlff/MLFFElasticityResult_18719193-6b4a-4a51-9bc8-e71395ce6d1b,[],[],0.8115672933894493,eV/Å^3,2.0958472326001525,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/B2Ir3Th_bea94866/output.json,mp-10115,cif,https://elagente.ca/grafico/ConceptualAtoms_94850edd-8a21-4bbe-b23e-b243e81e55f1,mp-10115
B12Si3,1.0480585761102512,https://elagente.ca/grafico/ConceptualAtoms_949d6019-6521-4063-88cb-612f995ce4dc,https://elagente.ca/ontomlff/MLFFElasticityResult_8dd8969e-a166-4cd9-b9a3-e115c93aa18a,[],[],0.9719843573487369,eV/Å^3,2.227383941158281,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/B12Si3_45919fd1/output.json,mp-978496,cif,https://elagente.ca/grafico/ConceptualAtoms_949d6019-6521-4063-88cb-612f995ce4dc,mp-978496
Pt6Si2,1.419541463739782,https://elagente.ca/grafico/ConceptualAtoms_94a2ec52-d379-4d76-a3fc-92d44821839b,https://elagente.ca/ontomlff/MLFFElasticityResult_029c1b05-9f5d-4aab-a297-a297c012aa3c,[],[],0.4447830223871658,eV/Å^3,1.2081648439333206,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Pt6Si2_62114d3c/output.json,mp-13363,cif,https://elagente.ca/grafico/ConceptualAtoms_94a2ec52-d379-4d76-a3fc-92d44821839b,mp-13363
Nb8Ni2Si2,1.0918929789394385,https://elagente.ca/grafico/ConceptualAtoms_94c1bb44-eda4-4853-8e02-a536a3ee7dd7,https://elagente.ca/ontomlff/MLFFElasticityResult_5a88f5c1-c6eb-4f9a-bb7a-69f5d6ca3c88,[],[],0.515611720567879,eV/Å^3,1.3364671337058132,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Nb8Ni2Si2_684dec5f/output.json,mp-22396,cif,https://elagente.ca/grafico/ConceptualAtoms_94c1bb44-eda4-4853-8e02-a536a3ee7dd7,mp-22396
Cd6Sc2,0.3646869981014466,https://elagente.ca/grafico/ConceptualAtoms_94ca90b7-8a77-4286-a430-b62fd1113dfe,https://elagente.ca/ontomlff/MLFFElasticityResult_6f300c1c-7113-4e3c-bc27-2b8ef2fb54bc,[],[],0.18598373315276076,eV/Å^3,0.47688383925872263,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Cd6Sc2_df664d48/output.json,mp-30494,cif,https://elagente.ca/grafico/ConceptualAtoms_94ca90b7-8a77-4286-a430-b62fd1113dfe,mp-30494
ClCsINa,0.07292187414949042,https://elagente.ca/grafico/ConceptualAtoms_94d195f1-b38f-434f-9d85-b56d7c711d64,https://elagente.ca/ontomlff/MLFFElasticityResult_049dd14e-4d6f-4ded-8562-d9455c2ff83b,[],[],0.038240088362606034,eV/Å^3,0.09765094370933507,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/ClCsINa_3d031de2/output.json,mp-1021431,cif,https://elagente.ca/grafico/ConceptualAtoms_94d195f1-b38f-434f-9d85-b56d7c711d64,mp-1021431
HoNaSe2,0.3196852584769233,https://elagente.ca/grafico/ConceptualAtoms_9553153d-22a7-4c6b-a586-060f8ef08d22,https://elagente.ca/ontomlff/MLFFElasticityResult_ac4f89cb-d11f-4460-a5d6-1c7a2db77b22,[],[],0.19817004792912368,eV/Å^3,0.49270278578473714,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/HoNaSe2_b12894bf/output.json,mp-999474,cif,https://elagente.ca/grafico/ConceptualAtoms_9553153d-22a7-4c6b-a586-060f8ef08d22,mp-999474
PdSc2Tc,0.733624109327282,https://elagente.ca/grafico/ConceptualAtoms_955ef880-1051-4523-914a-15aa89e77488,https://elagente.ca/ontomlff/MLFFElasticityResult_3fd809a0-7ed3-4080-834d-122d316326a2,[],[],0.30133580844435104,eV/Å^3,0.7951396599434386,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/PdSc2Tc_1808650d/output.json,mp-862423,cif,https://elagente.ca/grafico/ConceptualAtoms_955ef880-1051-4523-914a-15aa89e77488,mp-862423
Er2OsPd,0.6954280478712034,https://elagente.ca/grafico/ConceptualAtoms_957795c2-2101-4dd4-af52-486a6c4fca49,https://elagente.ca/ontomlff/MLFFElasticityResult_e8d0380f-c7cf-4ed9-a581-225f47d21db9,[],[],0.26422641134069436,eV/Å^3,0.7035722998249647,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Er2OsPd_1e000104/output.json,mp-867213,cif,https://elagente.ca/grafico/ConceptualAtoms_957795c2-2101-4dd4-af52-486a6c4fca49,mp-867213
SYb,0.4568370962547933,https://elagente.ca/grafico/ConceptualAtoms_958f7f4b-74b5-4339-b4e6-718391633b29,https://elagente.ca/ontomlff/MLFFElasticityResult_7dd6477f-2fd7-4495-b7e5-09ca04836ec5,[],[],0.3056739646896876,eV/Å^3,0.7497911434764831,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/SYb_a7fcf342/output.json,mp-1820,cif,https://elagente.ca/grafico/ConceptualAtoms_958f7f4b-74b5-4339-b4e6-718391633b29,mp-1820
As2Co2,1.0442867359282455,https://elagente.ca/grafico/ConceptualAtoms_95f461b4-7f19-49db-b36b-ab3c60a520b1,https://elagente.ca/ontomlff/MLFFElasticityResult_a34ac07f-2b49-41fa-a792-51c11a476803,[],[],0.5606783871224725,eV/Å^3,1.426702575250915,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/As2Co2_f6632fe4/output.json,mp-15679,cif,https://elagente.ca/grafico/ConceptualAtoms_95f461b4-7f19-49db-b36b-ab3c60a520b1,mp-15679
Al4Mg2O8,1.2191973013467807,https://elagente.ca/grafico/ConceptualAtoms_9624af50-33e5-455d-b3f7-af851cb5558a,https://elagente.ca/ontomlff/MLFFElasticityResult_40081347-b7f4-458f-9652-56c5a24e815d,[],[],0.81630384210132,eV/Å^3,2.002084867544167,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Al4Mg2O8_b42c00ee/output.json,mp-3536,cif,https://elagente.ca/grafico/ConceptualAtoms_9624af50-33e5-455d-b3f7-af851cb5558a,mp-3536
Mg4O8Si2,1.2137589247485658,https://elagente.ca/grafico/ConceptualAtoms_962c9130-840e-41df-b5fe-c373d2f3fa95,https://elagente.ca/ontomlff/MLFFElasticityResult_c1a036e1-9fc4-48ed-9267-2bf998735dab,[],[],0.8769335844756103,eV/Å^3,2.1201920496309685,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Mg4O8Si2_71d034d5/output.json,mp-5639,cif,https://elagente.ca/grafico/ConceptualAtoms_962c9130-840e-41df-b5fe-c373d2f3fa95,mp-5639
F6K2NaTl,0.30235239230514005,https://elagente.ca/grafico/ConceptualAtoms_9646f990-fd6c-4eae-93da-2d8a955f14ed,https://elagente.ca/ontomlff/MLFFElasticityResult_9c83a171-e369-462c-9494-7b0a3cec9044,[],[],0.13612140240791498,eV/Å^3,0.3550779246233588,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/F6K2NaTl_ff42246b/output.json,mp-13798,cif,https://elagente.ca/grafico/ConceptualAtoms_9646f990-fd6c-4eae-93da-2d8a955f14ed,mp-13798
MnZn3,0.5614685203294305,https://elagente.ca/grafico/ConceptualAtoms_96ab6fdd-243b-48ee-badf-504b93fcb50a,https://elagente.ca/ontomlff/MLFFElasticityResult_eb961017-e686-4f0d-815d-608cdc961fc3,[],[],0.3424939995385009,eV/Å^3,0.8538639141218759,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/MnZn3_74c648ac/output.json,mp-11504,cif,https://elagente.ca/grafico/ConceptualAtoms_96ab6fdd-243b-48ee-badf-504b93fcb50a,mp-11504
BiNa3,0.10978697207607803,https://elagente.ca/grafico/ConceptualAtoms_96ee87d5-9d97-4bf6-bf6a-6ae022d7c376,https://elagente.ca/ontomlff/MLFFElasticityResult_d45b74c1-cff1-4346-b2aa-b40518a91ef0,[],[],0.056182913643858245,eV/Å^3,0.14398717717971465,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/BiNa3_4c0fde0a/output.json,mp-977189,cif,https://elagente.ca/grafico/ConceptualAtoms_96ee87d5-9d97-4bf6-bf6a-6ae022d7c376,mp-977189
Al2F14Mg2Na4,0.5232385944900213,https://elagente.ca/grafico/ConceptualAtoms_96f826ee-5a5b-4039-af77-ce251d5909b7,https://elagente.ca/ontomlff/MLFFElasticityResult_b1bd037a-b798-4e52-8d93-aed5869d4760,[],[],0.3277308749021997,eV/Å^3,0.8133735799019854,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Al2F14Mg2Na4_ebb555d3/output.json,mp-6319,cif,https://elagente.ca/grafico/ConceptualAtoms_96f826ee-5a5b-4039-af77-ce251d5909b7,mp-6319
H8O12P4Sr2,0.683578227413002,https://elagente.ca/grafico/ConceptualAtoms_974b07c3-1bba-4b3e-9a77-3f44399a4b90,https://elagente.ca/ontomlff/MLFFElasticityResult_378b80e5-2de3-4f3c-b0b7-3c7f02a24420,[],[],0.4684501723452648,eV/Å^3,1.1440212657452744,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/H8O12P4Sr2_00eeadbc/output.json,mp-765294,cif,https://elagente.ca/grafico/ConceptualAtoms_974b07c3-1bba-4b3e-9a77-3f44399a4b90,mp-765294
Cl4Os,0.30424089351853567,https://elagente.ca/grafico/ConceptualAtoms_97a4864f-e19b-4cb3-8f0e-1fca49063322,https://elagente.ca/ontomlff/MLFFElasticityResult_626b1413-4736-429b-97bf-4bc088a93239,[],[],0.17843650095913158,eV/Å^3,0.4477707127157099,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Cl4Os_45abe00c/output.json,mp-571035,cif,https://elagente.ca/grafico/ConceptualAtoms_97a4864f-e19b-4cb3-8f0e-1fca49063322,mp-571035
Al5Ba5Pb,0.20632017624543664,https://elagente.ca/grafico/ConceptualAtoms_9845ef6c-d2bb-41d7-a018-f558eb36f9f7,https://elagente.ca/ontomlff/MLFFElasticityResult_62d0e1be-dc10-472f-bf78-31e4d824c4ff,[],[],0.14625938826268697,eV/Å^3,0.3549128281190856,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Al5Ba5Pb_0bfb8103/output.json,mp-568809,cif,https://elagente.ca/grafico/ConceptualAtoms_9845ef6c-d2bb-41d7-a018-f558eb36f9f7,mp-568809
O12Rh8,1.6198421244281551,https://elagente.ca/grafico/ConceptualAtoms_9848897a-361d-411c-aa38-06b993333470,https://elagente.ca/ontomlff/MLFFElasticityResult_961be02c-ea54-4ec9-adcb-d1787fa0df79,[],[],0.7952282164863873,eV/Å^3,2.0501857840759974,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/O12Rh8_b4ed2f2d/output.json,mp-1716,cif,https://elagente.ca/grafico/ConceptualAtoms_9848897a-361d-411c-aa38-06b993333470,mp-1716
As4Mn4,0.4710006808350765,https://elagente.ca/grafico/ConceptualAtoms_9851e618-d748-4537-813a-b9c85feedd22,https://elagente.ca/ontomlff/MLFFElasticityResult_9ed7fa7d-6a55-4961-b16e-9fdad2be6a94,[],[],0.5953071659149782,eV/Å^3,1.2565349566129087,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/As4Mn4_12824144/output.json,mp-22240,cif,https://elagente.ca/grafico/ConceptualAtoms_9851e618-d748-4537-813a-b9c85feedd22,mp-22240
Fe3NPt,1.145160933321085,https://elagente.ca/grafico/ConceptualAtoms_9863cb5b-91bb-464e-b262-cfd10ca13fec,https://elagente.ca/ontomlff/MLFFElasticityResult_f4afdc9e-b01a-4d77-bb9e-07fd43dd5351,[],[],0.4703232568301205,eV/Å^3,1.241065815174492,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Fe3NPt_d0ae21fc/output.json,mp-579496,cif,https://elagente.ca/grafico/ConceptualAtoms_9863cb5b-91bb-464e-b262-cfd10ca13fec,mp-579496
RhSbTh,0.7852205293506264,https://elagente.ca/grafico/ConceptualAtoms_98fc60d8-84cc-4b1f-b0f5-46606702c477,https://elagente.ca/ontomlff/MLFFElasticityResult_74f50a52-49af-4d44-b1db-1d3933932197,[],[],0.3540655200004894,eV/Å^3,0.9234050277316501,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/RhSbTh_cdb8e297/output.json,mp-10623,cif,https://elagente.ca/grafico/ConceptualAtoms_98fc60d8-84cc-4b1f-b0f5-46606702c477,mp-10623
Hg2LiTb,0.2984173732647533,https://elagente.ca/grafico/ConceptualAtoms_99353c4f-2684-42b5-847b-92921e4b1b7a,https://elagente.ca/ontomlff/MLFFElasticityResult_f46ae762-7a74-46cf-824e-9606319cdc9f,[],[],0.1351707983771498,eV/Å^3,0.35231731063253297,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Hg2LiTb_1999d725/output.json,mp-864804,cif,https://elagente.ca/grafico/ConceptualAtoms_99353c4f-2684-42b5-847b-92921e4b1b7a,mp-864804
Ba2Cl2Cu3O4,0.351084739255904,https://elagente.ca/grafico/ConceptualAtoms_995b6d94-0019-4005-8ae7-00080d80de77,https://elagente.ca/ontomlff/MLFFElasticityResult_e6ba5749-0c34-419c-ba0d-0946fbe292e2,[],[],0.18318049613702997,eV/Å^3,0.4681257198606277,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Ba2Cl2Cu3O4_353c6777/output.json,mp-23085,cif,https://elagente.ca/grafico/ConceptualAtoms_995b6d94-0019-4005-8ae7-00080d80de77,mp-23085
CeRe4Si2,1.522029854969762,https://elagente.ca/grafico/ConceptualAtoms_998609d0-5e3a-45d8-8e10-d5fecaa27198,https://elagente.ca/ontomlff/MLFFElasticityResult_4bd3599a-6f96-418a-8879-71718aa8ce5d,[],[],0.7805222514859581,eV/Å^3,1.9997343907187113,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/CeRe4Si2_1dc1ff7c/output.json,mp-27861,cif,https://elagente.ca/grafico/ConceptualAtoms_998609d0-5e3a-45d8-8e10-d5fecaa27198,mp-27861
As2BaZn2,0.3438084433239862,https://elagente.ca/grafico/ConceptualAtoms_9abdb891-805d-4ce5-b84a-24bbe24c377e,https://elagente.ca/ontomlff/MLFFElasticityResult_12c6c8e2-7a91-44fe-a8f6-e818c70f4fd5,[],[],0.1681116461334624,eV/Å^3,0.43365385195953354,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/As2BaZn2_b7049e21/output.json,mp-570198,cif,https://elagente.ca/grafico/ConceptualAtoms_9abdb891-805d-4ce5-b84a-24bbe24c377e,mp-570198
Cr3Ge3Nb3,1.2565203892369596,https://elagente.ca/grafico/ConceptualAtoms_9b296da4-b3ae-4e4c-bc3c-ad949911f32e,https://elagente.ca/ontomlff/MLFFElasticityResult_3832c457-e2f7-4bd9-85af-35efb104d12f,[],[],0.8114024649754379,eV/Å^3,2.0030487918735274,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Cr3Ge3Nb3_8d64b4d8/output.json,mp-21440,cif,https://elagente.ca/grafico/ConceptualAtoms_9b296da4-b3ae-4e4c-bc3c-ad949911f32e,mp-21440
LaPd3,0.7028101347387117,https://elagente.ca/grafico/ConceptualAtoms_9b405b99-85d1-452f-a843-27d512034c6a,https://elagente.ca/ontomlff/MLFFElasticityResult_90cb6592-79ba-4099-bff9-ddea65fbbf67,[],[],0.2956047860415081,eV/Å^3,0.7777699607486928,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/LaPd3_6a24d65b/output.json,mp-674,cif,https://elagente.ca/grafico/ConceptualAtoms_9b405b99-85d1-452f-a843-27d512034c6a,mp-674
Pa,1.0420448060571461,https://elagente.ca/grafico/ConceptualAtoms_9b548382-d43b-4b8a-b1d0-96df94608327,https://elagente.ca/ontomlff/MLFFElasticityResult_d1c60166-8e25-45ff-b6a0-44d4e69c4b70,[],[],0.050423864051952344,eV/Å^3,0.1488703460523382,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Pa_7fdcdde7/output.json,mp-10740,cif,https://elagente.ca/grafico/ConceptualAtoms_9b548382-d43b-4b8a-b1d0-96df94608327,mp-10740
Hg3,0.04020397912891979,https://elagente.ca/grafico/ConceptualAtoms_9c0b0301-d8e0-4767-9c07-d3f38e63076d,https://elagente.ca/ontomlff/MLFFElasticityResult_2ee2fc33-257c-49a5-b1fa-91ef0a34d38e,[],[],0.011282258682690779,eV/Å^3,0.030951515344194373,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Hg3_f03dae50/output.json,mp-10861,cif,https://elagente.ca/grafico/ConceptualAtoms_9c0b0301-d8e0-4767-9c07-d3f38e63076d,mp-10861
