chemical_formula,elasticity.bulk_modulus_vrh,elasticity.computed_on_structure_iri,elasticity.instance_iri,elasticity.rdfs_comment,elasticity.rdfs_label,elasticity.shear_modulus_vrh,elasticity.units,elasticity.youngs_modulus,output_json_path,source_identifier,source_identifier_type,structure_iri,structure_name
BPrRh3,1.0519100958470322,https://elagente.ca/grafico/ConceptualAtoms_982955d2-a104-4e3d-9e9c-d474ea638eac,https://elagente.ca/ontomlff/MLFFElasticityResult_648c25d1-60db-4081-9d2c-6508ed13c9fa,[],[],0.44391679773898873,eV/Å^3,1.1675158569031054,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/BPrRh3_4e7bfefb/output.json,mp-5200,cif,https://elagente.ca/grafico/ConceptualAtoms_982955d2-a104-4e3d-9e9c-d474ea638eac,mp-5200
Ni3Se2,0.7755875797717471,https://elagente.ca/grafico/ConceptualAtoms_9849ac87-ced2-4253-87c3-da423b52538a,https://elagente.ca/ontomlff/MLFFElasticityResult_5313ddd3-be34-4f17-9c31-52eeec147661,[],[],0.33118106782376583,eV/Å^3,0.8697472457949578,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Ni3Se2_c785fbfc/output.json,mp-2056,cif,https://elagente.ca/grafico/ConceptualAtoms_9849ac87-ced2-4253-87c3-da423b52538a,mp-2056
Au2Ni6,1.154048265506586,https://elagente.ca/grafico/ConceptualAtoms_98dcf3d2-ee8f-4f2c-b9a1-e12f4931bdba,https://elagente.ca/ontomlff/MLFFElasticityResult_121a5262-30b9-4945-a004-9161330b1f8c,[],[],0.44697986441539284,eV/Å^3,1.187612940973333,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Au2Ni6_5f47784b/output.json,mp-976838,cif,https://elagente.ca/grafico/ConceptualAtoms_98dcf3d2-ee8f-4f2c-b9a1-e12f4931bdba,mp-976838
CrNaS2,0.47727416063168665,https://elagente.ca/grafico/ConceptualAtoms_98fbb28f-c4eb-4980-b2fb-0bdf2dae4025,https://elagente.ca/ontomlff/MLFFElasticityResult_ff54beee-ffcd-4f9d-b04e-8e3a3657357d,[],[],0.2686534803970523,eV/Å^3,0.6786289867103242,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/CrNaS2_fc4c49d3/output.json,mp-5693,cif,https://elagente.ca/grafico/ConceptualAtoms_98fbb28f-c4eb-4980-b2fb-0bdf2dae4025,mp-5693
Nb2S4,0.5985836699243486,https://elagente.ca/grafico/ConceptualAtoms_991d1ca0-f4d1-43c4-a88b-f2ea162f9215,https://elagente.ca/ontomlff/MLFFElasticityResult_495479af-8715-4b89-8cb2-62d8ace91659,[],[],0.36359674310742984,eV/Å^3,0.9071200565740912,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Nb2S4_7c79299b/output.json,mp-774873,cif,https://elagente.ca/grafico/ConceptualAtoms_991d1ca0-f4d1-43c4-a88b-f2ea162f9215,mp-774873
B2Nb2,1.6623735138359992,https://elagente.ca/grafico/ConceptualAtoms_993dd5ae-4baa-42d9-bd05-ad2679fa7672,https://elagente.ca/ontomlff/MLFFElasticityResult_fb97a09a-e8e9-490a-bce9-31e6f289957c,[],[],1.1756441231319046,eV/Å^3,2.8541146425474606,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/B2Nb2_b917e8c5/output.json,mp-2580,cif,https://elagente.ca/grafico/ConceptualAtoms_993dd5ae-4baa-42d9-bd05-ad2679fa7672,mp-2580
Mo2Ni6,1.5382149182827338,https://elagente.ca/grafico/ConceptualAtoms_99593d63-1f59-4f6d-96e0-d904f4fe693d,https://elagente.ca/ontomlff/MLFFElasticityResult_2a08ba20-6876-4141-91df-3af7d3bd75df,[],[],0.6822806404385098,eV/Å^3,1.7831945197126682,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Mo2Ni6_8adae1f5/output.json,mp-11506,cif,https://elagente.ca/grafico/ConceptualAtoms_99593d63-1f59-4f6d-96e0-d904f4fe693d,mp-11506
Er2Fe8Ge4,0.7415334682018853,https://elagente.ca/grafico/ConceptualAtoms_99e6f19d-d9bd-4174-aee3-ef3802f70bb7,https://elagente.ca/ontomlff/MLFFElasticityResult_5462531e-60b4-4666-a88a-9027955c7027,[],[],0.48236886994309525,eV/Å^3,1.1892391908550166,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Er2Fe8Ge4_c9aaf87b/output.json,mp-3501,cif,https://elagente.ca/grafico/ConceptualAtoms_99e6f19d-d9bd-4174-aee3-ef3802f70bb7,mp-3501
Ge2Pr2Sc2,0.39238557369655436,https://elagente.ca/grafico/ConceptualAtoms_9a1b6cc9-50bc-4bd6-b598-a99aeb9f9683,https://elagente.ca/ontomlff/MLFFElasticityResult_3aeb2b81-6e6a-4114-a63f-fa370fb2b2f6,[],[],0.1999858647769317,eV/Å^3,0.5128329642720783,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Ge2Pr2Sc2_08463173/output.json,mp-4738,cif,https://elagente.ca/grafico/ConceptualAtoms_9a1b6cc9-50bc-4bd6-b598-a99aeb9f9683,mp-4738
RuSi3,1.1666812140102816,https://elagente.ca/grafico/ConceptualAtoms_9a3cb10c-18c6-49b6-ab73-e541f22de75e,https://elagente.ca/ontomlff/MLFFElasticityResult_f5fbddb3-70a0-4886-b39c-c3fb00065408,[],[],-0.6693580059201385,eV/Å^3,-2.4829131885681432,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/RuSi3_9911e049/output.json,mp-978509,cif,https://elagente.ca/grafico/ConceptualAtoms_9a3cb10c-18c6-49b6-ab73-e541f22de75e,mp-978509
As2K2Mn2,0.12497406392882246,https://elagente.ca/grafico/ConceptualAtoms_9b23efb0-0969-4aeb-a02e-bbaef5c97587,https://elagente.ca/ontomlff/MLFFElasticityResult_8835b934-f2fc-4095-9469-a9579bfc4b59,[],[],0.10471155561276295,eV/Å^3,0.24555415136185213,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/As2K2Mn2_c5af8525/output.json,mp-21847,cif,https://elagente.ca/grafico/ConceptualAtoms_9b23efb0-0969-4aeb-a02e-bbaef5c97587,mp-21847
B4Li4,0.36961710191397923,https://elagente.ca/grafico/ConceptualAtoms_9b435ca9-13e3-45c2-a0d9-0b85701dea56,https://elagente.ca/ontomlff/MLFFElasticityResult_aaeff39d-88d6-4d7c-a251-7c48e36084b8,[],[],0.25404715499546604,eV/Å^3,0.6200766843283351,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/B4Li4_261cc4c4/output.json,mp-1205309,cif,https://elagente.ca/grafico/ConceptualAtoms_9b435ca9-13e3-45c2-a0d9-0b85701dea56,mp-1205309
Ge4Sm2,0.398601151306075,https://elagente.ca/grafico/ConceptualAtoms_9b53ec9d-0b0c-4b05-a979-4c4f7db82c47,https://elagente.ca/ontomlff/MLFFElasticityResult_3be88b97-c31a-43e7-9cad-59049e414e6a,[],[],0.16282079015752204,eV/Å^3,0.42992386766772045,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Ge4Sm2_9046f8a8/output.json,mp-12750,cif,https://elagente.ca/grafico/ConceptualAtoms_9b53ec9d-0b0c-4b05-a979-4c4f7db82c47,mp-12750
Nb2Se4Ti,0.7131152194654382,https://elagente.ca/grafico/ConceptualAtoms_9b6a050c-08b8-4c03-9443-2991b4133587,https://elagente.ca/ontomlff/MLFFElasticityResult_663691b5-8e8d-47da-9a75-fc08b0c3dbc7,[],[],0.3927012485586542,eV/Å^3,0.995388800471827,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Nb2Se4Ti_1af95bdd/output.json,mp-1025291,cif,https://elagente.ca/grafico/ConceptualAtoms_9b6a050c-08b8-4c03-9443-2991b4133587,mp-1025291
AlNi2Ta,1.099087870842666,https://elagente.ca/grafico/ConceptualAtoms_9c1028cf-7aef-4e17-8f91-4d2f741a8bb3,https://elagente.ca/ontomlff/MLFFElasticityResult_98ec1e30-6601-4ede-81e2-1cc7ad6558a0,[],[],0.2700874928208321,eV/Å^3,0.7489167474503173,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/AlNi2Ta_3562644f/output.json,mp-5921,cif,https://elagente.ca/grafico/ConceptualAtoms_9c1028cf-7aef-4e17-8f91-4d2f741a8bb3,mp-5921
S6,0.1429963293518012,https://elagente.ca/grafico/ConceptualAtoms_9c359057-01e5-440e-a1f3-e8db0769cc3a,https://elagente.ca/ontomlff/MLFFElasticityResult_6b5b92ea-aa3b-4a28-ac47-686c2f6d946a,[],[],0.08548083501154072,eV/Å^3,0.21383374844685565,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/S6_5dcb0692/output.json,mp-7,cif,https://elagente.ca/grafico/ConceptualAtoms_9c359057-01e5-440e-a1f3-e8db0769cc3a,mp-7
AgBiTe2,0.30655207333747136,https://elagente.ca/grafico/ConceptualAtoms_9c62fdb2-3182-45af-a25e-2d5660fda8f0,https://elagente.ca/ontomlff/MLFFElasticityResult_0fa5f9fe-e550-45aa-a01d-76755a7c4519,[],[],0.14560663306085825,eV/Å^3,0.3771126873986833,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/AgBiTe2_8ef86e0b/output.json,mp-29656,cif,https://elagente.ca/grafico/ConceptualAtoms_9c62fdb2-3182-45af-a25e-2d5660fda8f0,mp-29656
Ni6P3,1.2536962423541724,https://elagente.ca/grafico/ConceptualAtoms_9cc84619-3131-49bb-8c92-bd43af17c5c3,https://elagente.ca/ontomlff/MLFFElasticityResult_178ef659-8e77-45e5-a45c-551eb0d43ea9,[],[],0.41475680935570247,eV/Å^3,1.1206859639819198,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Ni6P3_e3435eab/output.json,mp-21167,cif,https://elagente.ca/grafico/ConceptualAtoms_9cc84619-3131-49bb-8c92-bd43af17c5c3,mp-21167
MgPm2Sn,0.301272606071884,https://elagente.ca/grafico/ConceptualAtoms_9cdbfcd4-535a-4bd9-8707-ed4a1ee8aca5,https://elagente.ca/ontomlff/MLFFElasticityResult_01055e75-6c9e-4fa6-8f08-6df4b56763e9,[],[],0.21838949395046547,eV/Å^3,0.5276680533185969,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/MgPm2Sn_f93b126b/output.json,mp-863703,cif,https://elagente.ca/grafico/ConceptualAtoms_9cdbfcd4-535a-4bd9-8707-ed4a1ee8aca5,mp-863703
As2Sr4,0.17004210023697522,https://elagente.ca/grafico/ConceptualAtoms_9d066911-130f-4b18-890f-9f8bb51c21ec,https://elagente.ca/ontomlff/MLFFElasticityResult_c435b2d9-435c-4bcc-974e-b138e6f3c140,[],[],0.11159719412715388,eV/Å^3,0.274697663587398,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/As2Sr4_c5564c2e/output.json,mp-15697,cif,https://elagente.ca/grafico/ConceptualAtoms_9d066911-130f-4b18-890f-9f8bb51c21ec,mp-15697
Co3Zn,1.058753729339438,https://elagente.ca/grafico/ConceptualAtoms_9d2f249c-c2de-456e-a743-7ec425461446,https://elagente.ca/ontomlff/MLFFElasticityResult_40541395-5e01-4e6b-a952-a80e00d14990,[],[],0.3270518457002222,eV/Å^3,0.8895597458484177,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Co3Zn_8b24f339/output.json,mp-971744,cif,https://elagente.ca/grafico/ConceptualAtoms_9d2f249c-c2de-456e-a743-7ec425461446,mp-971744
ScTc2W,1.3747151448885537,https://elagente.ca/grafico/ConceptualAtoms_9d810e1f-d654-4d2b-8f30-02ecf0b41288,https://elagente.ca/ontomlff/MLFFElasticityResult_aab5803d-9cb3-4b8e-a72b-daf845214c88,[],[],0.6133187001184366,eV/Å^3,1.601752822897393,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/ScTc2W_0a378b99/output.json,mp-862725,cif,https://elagente.ca/grafico/ConceptualAtoms_9d810e1f-d654-4d2b-8f30-02ecf0b41288,mp-862725
CdGeLi2,0.24210659330638162,https://elagente.ca/grafico/ConceptualAtoms_9dae9a3a-5990-4250-a456-e47da9c33392,https://elagente.ca/ontomlff/MLFFElasticityResult_04b4cbd4-8615-49ba-a325-e2ac6142bb17,[],[],0.10308788319507733,eV/Å^3,0.27082497051007237,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/CdGeLi2_84d6f711/output.json,mp-10686,cif,https://elagente.ca/grafico/ConceptualAtoms_9dae9a3a-5990-4250-a456-e47da9c33392,mp-10686
InLi2Rh,0.4262660389725804,https://elagente.ca/grafico/ConceptualAtoms_9ea76cc8-dd56-4074-afe1-ad1bf8856d94,https://elagente.ca/ontomlff/MLFFElasticityResult_e9b0c00e-9f07-4f27-aacc-b6532ca5b45d,[],[],0.16559989073376363,eV/Å^3,0.43984170701628694,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/InLi2Rh_39b28909/output.json,mp-31442,cif,https://elagente.ca/grafico/ConceptualAtoms_9ea76cc8-dd56-4074-afe1-ad1bf8856d94,mp-31442
Pt12Si10,1.1780419018075268,https://elagente.ca/grafico/ConceptualAtoms_9ea96ed0-8765-4fba-ae95-0ddb78430ee3,https://elagente.ca/ontomlff/MLFFElasticityResult_6af15322-5f8c-46e0-a377-cc32561b9b3b,[],[],0.4393540562391084,eV/Å^3,1.1723219120816408,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Pt12Si10_33240f59/output.json,mp-29661,cif,https://elagente.ca/grafico/ConceptualAtoms_9ea96ed0-8765-4fba-ae95-0ddb78430ee3,mp-29661
Pd4Sn12,0.444613110142583,https://elagente.ca/grafico/ConceptualAtoms_9eb23860-fc76-4e60-87c6-f4a3604d016d,https://elagente.ca/ontomlff/MLFFElasticityResult_ddcf0d3c-e6d1-47c5-a232-76d068f4f924,[],[],0.17122407919265623,eV/Å^3,0.4552341310344698,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Pd4Sn12_6aca9ec8/output.json,mp-1371,cif,https://elagente.ca/grafico/ConceptualAtoms_9eb23860-fc76-4e60-87c6-f4a3604d016d,mp-1371
ErSmTl2,0.35044265933799756,https://elagente.ca/grafico/ConceptualAtoms_9ed7cc26-cb4e-4753-8f2f-dd1f42c5a9f1,https://elagente.ca/ontomlff/MLFFElasticityResult_29588524-1145-410b-805a-e1a75ad6d8ae,[],[],0.17387294993826563,eV/Å^3,0.4475939237055033,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/ErSmTl2_e5f187f4/output.json,mp-978543,cif,https://elagente.ca/grafico/ConceptualAtoms_9ed7cc26-cb4e-4753-8f2f-dd1f42c5a9f1,mp-978543
OsSi2Tc,1.5828585457696591,https://elagente.ca/grafico/ConceptualAtoms_9f13b185-106c-4da7-9564-fe444fed920e,https://elagente.ca/ontomlff/MLFFElasticityResult_ecfd76a5-ea07-4452-a650-9004f0c27db6,[],[],0.8629186256397395,eV/Å^3,2.190664823315597,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/OsSi2Tc_267e569e/output.json,mp-978500,cif,https://elagente.ca/grafico/ConceptualAtoms_9f13b185-106c-4da7-9564-fe444fed920e,mp-978500
Mg8O16Si4,0.9868008142528275,https://elagente.ca/grafico/ConceptualAtoms_9f4bb606-e559-46aa-8969-e6972cc6fbdc,https://elagente.ca/ontomlff/MLFFElasticityResult_3d90c427-95f9-4b87-8c27-885766214b99,[],[],0.6824049746439997,eV/Å^3,1.6637113542448618,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Mg8O16Si4_62e18ba9/output.json,mp-5392,cif,https://elagente.ca/grafico/ConceptualAtoms_9f4bb606-e559-46aa-8969-e6972cc6fbdc,mp-5392
HfHgO3,1.0187922948453045,https://elagente.ca/grafico/ConceptualAtoms_9f7c87d1-1727-434b-aa0f-081b19162555,https://elagente.ca/ontomlff/MLFFElasticityResult_ae3d6265-faf3-4c2e-b62d-d65dc923c914,[],[],0.24658705085933308,eV/Å^3,0.6845333255346255,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/HfHgO3_6d9f7193/output.json,mp-1016841,cif,https://elagente.ca/grafico/ConceptualAtoms_9f7c87d1-1727-434b-aa0f-081b19162555,mp-1016841
Hf4Pd4Si4,1.0737266627657798,https://elagente.ca/grafico/ConceptualAtoms_9fcb7ddd-7b5e-482b-983d-166b286fa833,https://elagente.ca/ontomlff/MLFFElasticityResult_5cdef014-b3c4-4f4a-a06d-c4fbb4836b5c,[],[],0.5302302768796627,eV/Å^3,1.365860065689355,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Hf4Pd4Si4_b0d87172/output.json,mp-10457,cif,https://elagente.ca/grafico/ConceptualAtoms_9fcb7ddd-7b5e-482b-983d-166b286fa833,mp-10457
O14Sn4Y4,1.063809046805584,https://elagente.ca/grafico/ConceptualAtoms_a0230294-53ba-4ebb-a210-604de7774391,https://elagente.ca/ontomlff/MLFFElasticityResult_a99303c3-e38f-470a-b08f-46b5cec11fcb,[],[],0.6224946152780866,eV/Å^3,1.5626798376201874,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/O14Sn4Y4_5521d7d8/output.json,mp-3370,cif,https://elagente.ca/grafico/ConceptualAtoms_a0230294-53ba-4ebb-a210-604de7774391,mp-3370
DyPd2Si2,0.8638292912273723,https://elagente.ca/grafico/ConceptualAtoms_a02d6521-f843-457c-8e34-51dc4c4e4952,https://elagente.ca/ontomlff/MLFFElasticityResult_ff2790df-3091-49ae-a219-54b26a912ec8,[],[],0.3923620011433052,eV/Å^3,1.022304818317324,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/DyPd2Si2_aa30f9a9/output.json,mp-3301,cif,https://elagente.ca/grafico/ConceptualAtoms_a02d6521-f843-457c-8e34-51dc4c4e4952,mp-3301
ErRu2Si2,1.049864469630558,https://elagente.ca/grafico/ConceptualAtoms_a05c4172-8e32-42df-84be-d21b88737fe2,https://elagente.ca/ontomlff/MLFFElasticityResult_391d4dab-62b0-487e-8042-59c227e3efb3,[],[],0.5889390252633764,eV/Å^3,1.488486595913016,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/ErRu2Si2_ac9f490c/output.json,mp-5022,cif,https://elagente.ca/grafico/ConceptualAtoms_a05c4172-8e32-42df-84be-d21b88737fe2,mp-5022
Al8CaMn4,0.6309346365757507,https://elagente.ca/grafico/ConceptualAtoms_a09abe37-37eb-46e1-8867-046ca26ee8ab,https://elagente.ca/ontomlff/MLFFElasticityResult_d178de8f-82d7-425c-bd89-9a2fb7848962,[],[],0.45560895316887495,eV/Å^3,1.1016526371788966,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Al8CaMn4_894c2236/output.json,mp-10878,cif,https://elagente.ca/grafico/ConceptualAtoms_a09abe37-37eb-46e1-8867-046ca26ee8ab,mp-10878
CN2Na2,0.4342708872412465,https://elagente.ca/grafico/ConceptualAtoms_a0dba5e1-fd6e-42b1-9d5e-44a83028af50,https://elagente.ca/ontomlff/MLFFElasticityResult_06e86639-0b1f-44e3-8dcb-20be08068bf7,[],[],0.26112249425962736,eV/Å^3,0.6525725004917245,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/CN2Na2_73a78fb4/output.json,mp-541989,cif,https://elagente.ca/grafico/ConceptualAtoms_a0dba5e1-fd6e-42b1-9d5e-44a83028af50,mp-541989
Ba2Rh4,0.5956584537170295,https://elagente.ca/grafico/ConceptualAtoms_a0dc89ab-5aca-4172-8f7e-f4dc30aff190,https://elagente.ca/ontomlff/MLFFElasticityResult_c3b4a26b-7cfb-4c0d-93b7-1da958dab44d,[],[],0.28082306521665756,eV/Å^3,0.7280553442531431,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Ba2Rh4_2850d79f/output.json,mp-568430,cif,https://elagente.ca/grafico/ConceptualAtoms_a0dc89ab-5aca-4172-8f7e-f4dc30aff190,mp-568430
NRe,2.6836925776317084,https://elagente.ca/grafico/ConceptualAtoms_a1016370-f4bc-4478-b325-322ebec0e5f4,https://elagente.ca/ontomlff/MLFFElasticityResult_ae26d2be-ed34-4b90-86bd-7bc8ed4548ee,[],[],0.25275778143877853,eV/Å^3,0.7351925055999711,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/NRe_ac528a89/output.json,mp-1002207,cif,https://elagente.ca/grafico/ConceptualAtoms_a1016370-f4bc-4478-b325-322ebec0e5f4,mp-1002207
Cu2K2Se2,0.21848480451191762,https://elagente.ca/grafico/ConceptualAtoms_a19bff74-d1e8-43e4-94c4-43b7850094ed,https://elagente.ca/ontomlff/MLFFElasticityResult_1462231c-2a79-46c8-b08c-2626aa622a23,[],[],0.14524272802255067,eV/Å^3,0.35668912317237894,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Cu2K2Se2_1a170db7/output.json,mp-7435,cif,https://elagente.ca/grafico/ConceptualAtoms_a19bff74-d1e8-43e4-94c4-43b7850094ed,mp-7435
P2Sn2Sr2,0.3047014472279457,https://elagente.ca/grafico/ConceptualAtoms_a1d154f7-f515-45a6-85d9-d0a551fc73a6,https://elagente.ca/ontomlff/MLFFElasticityResult_f21c17d8-0a2d-4a95-9bbd-ebee43b38a34,[],[],0.13281037564155282,eV/Å^3,0.34788662052079594,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/P2Sn2Sr2_9c839ccf/output.json,mp-8539,cif,https://elagente.ca/grafico/ConceptualAtoms_a1d154f7-f515-45a6-85d9-d0a551fc73a6,mp-8539
Fe5Nd,0.6682775717539033,https://elagente.ca/grafico/ConceptualAtoms_a1e24a0b-21d3-41e5-94ac-576b2d1c78e0,https://elagente.ca/ontomlff/MLFFElasticityResult_c496dd4a-d37c-49d1-88b6-714639c684d7,[],[],0.4135745861793442,eV/Å^3,1.0285461759221979,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Fe5Nd_24241f79/output.json,mp-11382,cif,https://elagente.ca/grafico/ConceptualAtoms_a1e24a0b-21d3-41e5-94ac-576b2d1c78e0,mp-11382
FeLiRh2,0.9149218102910712,https://elagente.ca/grafico/ConceptualAtoms_a2b2b2b5-938e-42b4-820d-49b2f0206683,https://elagente.ca/ontomlff/MLFFElasticityResult_83b72277-c7fe-4f72-85d8-e3b55db5f6e7,[],[],0.39253724387141065,eV/Å^3,1.0302697275418589,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/FeLiRh2_a73d2704/output.json,mp-862290,cif,https://elagente.ca/grafico/ConceptualAtoms_a2b2b2b5-938e-42b4-820d-49b2f0206683,mp-862290
