mp_id,bulk_modulus,shear_modulus,model,bulk_modulus_true,shear_modulus_true
mp-9075,98.59642781696627,40.511133170744536,Orb-OMAT,84.837,32.065
mp-9124,51.09569422538693,40.80973070995832,Orb-OMAT,53.606,40.964
mp-925,293.8798086055775,147.0749785601751,Orb-OMAT,316.753,162.007
mp-9295,63.64707549097705,35.8498181311222,Orb-OMAT,34.708,19.87
mp-9304,106.07597425486452,54.022390446494455,Orb-OMAT,82.277,38.336
mp-9325,83.99468978969045,47.797650926041335,Orb-OMAT,51.62,31.792
mp-9330,55.8951310063576,32.51605294996638,Orb-OMAT,11.099,6.847
mp-9387,81.43756190800549,60.33875234930724,Orb-OMAT,86.002,53.608
mp-9565,40.709842304307415,28.736402373880633,Orb-OMAT,39.782,26.42
mp-9569,68.00478460166622,48.305855636808374,Orb-OMAT,66.211,45.563
mp-9574,33.19516680168567,24.976269740921367,Orb-OMAT,34.453,23.924
mp-9577,49.431918643012985,37.66085908318975,Orb-OMAT,49.839,35.571
mp-961656,109.6262538069051,68.40540675884343,Orb-OMAT,134.14,53.837
mp-961697,87.90100659961674,49.12488631298121,Orb-OMAT,95.062,38.126
mp-962077,47.84053049163976,-154.1789983090961,Orb-OMAT,68.261,5.193
mp-9665,20.659308630277188,12.980212672405091,Orb-OMAT,16.559,7.368
mp-971669,66.81321206808094,49.021646285989625,Orb-OMAT,100.502,47.232
mp-971738,151.33488410986044,49.779027792159575,Orb-OMAT,155.672,56.716
mp-971744,155.66678287251705,35.93808033304398,Orb-OMAT,183.266,51.41
mp-971837,38.482494245062284,20.40982548490669,Orb-OMAT,38.904,17.206
mp-971909,138.00484397681376,41.33557351231943,Orb-OMAT,149.877,0.619
mp-971996,89.78982229401134,38.74437566657585,Orb-OMAT,84.713,46.093
mp-972044,39.29995832858825,17.126689629103076,Orb-OMAT,44.763,31.315
mp-972062,62.225250178217536,27.392387995761688,Orb-OMAT,53.312,25.438
mp-972209,216.53576917032325,112.99844529444198,Orb-OMAT,250.356,104.672
mp-972222,248.82689314982483,96.91687807169956,Orb-OMAT,277.307,103.594
mp-972257,19.633765288807382,16.986977057105467,Orb-OMAT,34.964,19.382
mp-972504,50.22151830875372,32.56887305223217,Orb-OMAT,56.309,31.189
mp-972530,71.94906624169472,23.817608390438828,Orb-OMAT,79.206,21.569
mp-972692,38.07845721453401,10.287954297476844,Orb-OMAT,44.231,14.712
mp-972912,22.35336214675601,14.957125056933709,Orb-OMAT,29.595,16.724
mp-972941,37.01514342701363,6.30244614584469,Orb-OMAT,32.912,11.214
mp-972954,27.528483921216736,7.414280658453828,Orb-OMAT,42.98,4.888
mp-972960,75.17440370837824,16.967966664550506,Orb-OMAT,86.527,12.239
mp-973067,120.41346373337826,20.902077148787214,Orb-OMAT,128.767,23.656
mp-973174,45.47326858020437,19.377566050640695,Orb-OMAT,52.516,21.232
mp-973175,49.78280736682362,8.828474968886066,Orb-OMAT,55.254,20.144
mp-973266,44.084980720618326,38.00786870282444,Orb-OMAT,53.348,33.866
mp-973316,11.553601660810386,6.304354717019024,Orb-OMAT,11.571,5.99
mp-973432,113.33880297426866,44.2016557773736,Orb-OMAT,130.571,46.272
mp-973538,61.726731879752826,43.16344087514945,Orb-OMAT,67.89,40.238
mp-973556,43.187019250862605,15.83180839579382,Orb-OMAT,51.667,34.157
mp-973571,36.012480838120986,28.862561629780746,Orb-OMAT,44.851,28.755
mp-973684,38.00186827436591,24.38181839586231,Orb-OMAT,41.172,18.141
mp-973750,55.714853209016724,23.773194218704827,Orb-OMAT,60.626,19.562
mp-973777,35.568448667329406,-1.4634509482829114,Orb-OMAT,43.402,0.147
mp-974061,176.0287451604588,107.39435846245179,Orb-OMAT,178.452,117.855
mp-974464,230.5079088385992,69.62115978971606,Orb-OMAT,162.958,27.22
mp-974832,7.947343279678862,2.372154889532389,Orb-OMAT,6.311,0.48
mp-974949,12.745649181495846,6.045296279287142,Orb-OMAT,12.992,4.304
mp-974990,3.410839584968779,1.0677105280860317,Orb-OMAT,3.088,0.512
mp-975206,118.14264395693274,104.4366981803297,Orb-OMAT,117.294,105.897
mp-975255,85.1447991111733,41.26933809517877,Orb-OMAT,95.483,47.559
mp-975664,66.39944137306416,32.96274375437216,Orb-OMAT,69.174,22.539
mp-975972,35.6623502742451,23.365953084149425,Orb-OMAT,41.51,23.46
mp-976055,22.40932712527044,5.063539880240228,Orb-OMAT,24.671,16.433
mp-976263,16.827123622557952,21.070314177058677,Orb-OMAT,31.347,26.561
mp-976405,28.47609742447323,12.651477197534993,Orb-OMAT,33.418,18.579
mp-976419,90.25687380635357,18.64267203643869,Orb-OMAT,102.841,29.873
mp-976838,164.17905181023568,60.620593984159015,Orb-OMAT,173.553,46.299
mp-976968,97.516207752155,33.554422240216624,Orb-OMAT,104.533,38.431
mp-9771,189.6042111869846,81.3231671148804,Orb-OMAT,138.601,58.663
mp-977189,18.186023757174823,8.3404552305762,Orb-OMAT,19.11,9.212
mp-977239,20.26064034585074,1.7716441545420285,Orb-OMAT,26.408,5.399
mp-977286,14.477805102535992,-0.549366939923166,Orb-OMAT,21.078,0.8260000000000001
mp-977399,80.93610899807723,39.589884501133966,Orb-OMAT,84.673,40.498
mp-977403,10.317995092776275,4.7670657269000385,Orb-OMAT,12.052,5.181
mp-977415,79.0911923006936,20.698662474353593,Orb-OMAT,89.835,22.834
mp-977418,61.41656585815629,22.796513792452348,Orb-OMAT,68.967,18.185
mp-977421,123.07204959347139,53.975386796978434,Orb-OMAT,132.553,44.279
mp-977542,41.427808226302076,23.86216060221696,Orb-OMAT,42.072,17.115
mp-977547,129.51085007008254,67.85076038643133,Orb-OMAT,140.599,62.854
mp-977553,97.28827227549364,40.50157412686594,Orb-OMAT,63.365,20.657
mp-977554,63.74978476361689,26.87405934075677,Orb-OMAT,72.567,28.927
mp-978085,47.91000611794542,17.935705339316932,Orb-OMAT,52.072,15.917
mp-978291,39.836586868095225,28.015823033011927,Orb-OMAT,48.729,32.735
mp-978496,185.91857132147706,157.10060013449578,Orb-OMAT,129.631,90.777
mp-978500,238.04863926996632,126.00114568646185,Orb-OMAT,264.313,95.512
mp-978507,32.949909391814344,24.488343117110105,Orb-OMAT,52.79,34.028
mp-978509,148.659106270641,6.758319160445906,Orb-OMAT,153.635,36.773
mp-978527,49.203855346371896,13.828336785659063,Orb-OMAT,54.144,16.825
mp-978534,70.52553873058586,66.36282242709947,Orb-OMAT,73.122,55.607
mp-978543,49.61822024235356,13.450960482770572,Orb-OMAT,52.76,14.781
mp-978549,52.20217677084087,29.12455661054478,Orb-OMAT,59.305,29.737
mp-978833,50.37842710027847,20.01852068400619,Orb-OMAT,55.99,22.726
mp-978911,55.79588579699462,22.239276550563673,Orb-OMAT,64.962,27.122
mp-978926,130.52659852829026,64.17824835029407,Orb-OMAT,145.68,69.014
mp-978988,58.277502767849455,23.833951315129188,Orb-OMAT,68.08,27.068
mp-979057,50.90384376841394,23.526416907064892,Orb-OMAT,57.911,22.245
mp-979234,20.255579077556085,20.42146385341662,Orb-OMAT,35.996,20.299
mp-979258,58.36537162039964,27.546714442952887,Orb-OMAT,65.115,28.297
mp-979294,109.73321338608552,51.30334494005714,Orb-OMAT,110.647,45.527
mp-979419,32.96799147652554,20.18400477832741,Orb-OMAT,40.892,25.48
mp-979427,53.04956691195087,31.38537803689807,Orb-OMAT,60.525,30.364
mp-979937,64.5569053185928,13.25034519472004,Orb-OMAT,39.52,8.177
mp-979938,67.1769477058957,11.603478277237596,Orb-OMAT,31.688,15.305
mp-979989,81.53475870218094,36.528958590401665,Orb-OMAT,47.651,18.544
mp-980004,89.42497430851878,45.51401800082206,Orb-OMAT,93.932,39.1
mp-980199,59.81680789456315,25.51534948547974,Orb-OMAT,52.438,26.151
mp-980203,258.92113568005834,108.8256393776655,Orb-OMAT,308.449,110.247
mp-981207,68.711336079726,24.11390392557686,Orb-OMAT,54.772,37.631
mp-981234,59.272950995760056,-17.18514711047077,Orb-OMAT,35.777,16.544
mp-981252,30.436303625826888,3.026894775823431,Orb-OMAT,37.533,17.204
mp-981393,73.89708705074483,34.83694076432105,Orb-OMAT,82.566,32.929
mp-982004,76.49689502296332,32.386420607471855,Orb-OMAT,83.172,30.051
mp-982070,245.19384986082642,131.36622077342517,Orb-OMAT,270.236,116.36
mp-982370,5.994645981527725,3.660030672498656,Orb-OMAT,7.773,3.678
mp-982558,129.54477555522666,63.45118572507452,Orb-OMAT,142.29,64.149
mp-982870,190.90533387390164,-210.70160411807282,Orb-OMAT,214.618,81.996
mp-983567,17.713537187609525,11.067859761045199,Orb-OMAT,22.937,13.541
mp-984050,73.7999420409766,17.407997555382543,Orb-OMAT,73.332,26.673
mp-984352,189.2696379509167,114.57762587804898,Orb-OMAT,203.003,111.008
mp-9845,24.45855157656391,16.71720308856591,Orb-OMAT,21.936,11.138
mp-984729,80.71226246745806,50.23884622837656,Orb-OMAT,79.071,49.114
mp-985439,55.61335847059494,33.38033129013167,Orb-OMAT,57.169,33.396
mp-989551,62.633552190265576,28.609637140737707,Orb-OMAT,41.494,13.628
mp-989554,165.25702801969595,64.10289863569413,Orb-OMAT,135.546,49.111
mp-989562,50.20412214552387,25.067490002650974,Orb-OMAT,33.191,8.613
mp-989564,236.95571198582897,80.13406038540612,Orb-OMAT,243.043,92.446
mp-989644,18.390412188007915,6.227976190131178,Orb-OMAT,16.182,4.943
mp-9898,49.000939166928084,32.462020791128616,Orb-OMAT,51.12,33.441
mp-993,82.93104319978242,19.262282548838353,Orb-OMAT,87.052,23.018
mp-9954,125.38662037149302,74.76437595451196,Orb-OMAT,127.118,65.141
mp-996973,69.10845435211029,29.07529228426207,Orb-OMAT,46.181,14.739
mp-996990,77.7570210493447,44.248241135028636,Orb-OMAT,82.961,44.442
mp-997009,83.97740917735555,42.53051150869557,Orb-OMAT,71.713,25.176
mp-997034,80.78096255843748,43.169885746679,Orb-OMAT,76.627,34.529
mp-9973,243.52567803485175,232.57504679793624,Orb-OMAT,268.991,231.992
mp-997618,94.19603275752004,83.78528076387279,Orb-OMAT,98.422,83.541
mp-998307,31.829815574691878,15.717942731423644,Orb-OMAT,33.583,17.108
mp-999069,107.71824376333983,43.94338110596061,Orb-OMAT,412.064,12.007
mp-999117,341.3789798081207,182.75267610820654,Orb-OMAT,343.828,144.403
mp-999133,191.61900652259052,57.41333164186565,Orb-OMAT,201.83,71.407
mp-999201,88.34753761654817,34.728836953030715,Orb-OMAT,93.51,13.769
mp-999258,61.79585441249459,24.831287402979942,Orb-OMAT,81.341,32.765
mp-999266,349.4391658665271,164.55591466981346,Orb-OMAT,392.349,212.91
mp-999474,50.94870809458104,31.729698647563474,Orb-OMAT,37.932,24.123
mp-999490,60.90504391854116,39.02593674111368,Orb-OMAT,45.768,27.774
mp-999495,28.33250564963027,17.015292229311722,Orb-OMAT,29.531,6.252
mp-999545,208.96359414998767,82.63306493134236,Orb-OMAT,125.464,115.101
mp-1001788,168.26388037663523,70.25071760413888,MACE-OMAT,178.43,52.095
mp-1002069,20.17070931523486,11.670831458662914,MACE-OMAT,20.106,11.883
mp-10021,46.83603517987406,7.922530259444852,MACE-OMAT,55.429,46.698
mp-1002207,303.0709822970889,46.86661945021044,MACE-OMAT,361.49,59.704
mp-1004526,230.73992987349837,142.76322119602537,MACE-OMAT,176.693,76.921
mp-1007693,294.7234417014616,112.77170320590538,MACE-OMAT,288.028,105.077
mp-1007824,46.19831810174004,31.41859896803843,MACE-OMAT,50.017,22.424
mp-1007855,205.8222178350623,96.5811595422765,MACE-OMAT,193.048,95.457
mp-1008530,164.43437091962016,89.3309530526012,MACE-OMAT,204.053,82.704
mp-1008617,61.71818908941332,24.516013768938954,MACE-OMAT,51.549,17.035
mp-1008688,83.84598574277918,12.926672245964363,MACE-OMAT,73.05,17.188
mp-1008872,107.52385894526026,71.35340060391054,MACE-OMAT,111.271,57.648
mp-1009485,365.1589702475737,187.07989667357617,MACE-OMAT,313.927,140.253
mp-1009756,25.19645914846982,19.689558260878332,MACE-OMAT,28.076,19.418
mp-1009792,279.53788608934707,86.27260281019748,MACE-OMAT,269.305,63.474
mp-1009823,195.38490411580824,80.26668718883651,MACE-OMAT,191.338,52.725
mp-10115,268.07718148957514,130.027414367451,MACE-OMAT,255.394,120.286
mp-10134,136.79206691769656,20.819510276598002,MACE-OMAT,147.36,23.258
mp-1013548,56.939712775802896,48.52616786015862,MACE-OMAT,57.655,49.131
mp-1013549,29.79491718498662,23.929768709251213,MACE-OMAT,35.813,25.706
mp-1013555,45.49200699850061,38.41196536703724,MACE-OMAT,47.628,39.085
mp-1013588,31.941458817053203,20.842494230333404,MACE-OMAT,31.726,22.585
mp-1013710,11.729593913865894,3.5971238283741216,MACE-OMAT,3.97,6.834
mp-10139,90.88986583405004,75.78753550149,MACE-OMAT,83.179,68.655
mp-10140,73.76212902936763,59.8386824000712,MACE-OMAT,76.574,54.498
mp-1014257,173.69571341570514,102.27027397271209,MACE-OMAT,145.73,94.61
mp-1014264,206.17907452429077,75.77159633675323,MACE-OMAT,265.131,21.11
mp-10149,52.0918631793878,16.175273803115775,MACE-OMAT,48.001,13.854
mp-1016840,196.6885064612939,51.85930398021407,MACE-OMAT,202.882,47.226
mp-1016841,159.68269553881777,49.99735624149464,MACE-OMAT,159.867,52.316
mp-1016872,181.30220381469078,38.24495609349489,MACE-OMAT,172.529,26.92
mp-1016902,156.08151680014927,55.30476392665865,MACE-OMAT,151.079,53.821
mp-1016928,232.75373679061946,140.32457021805422,MACE-OMAT,230.404,135.037
mp-1017531,245.9192537335289,118.30885182437606,MACE-OMAT,236.927,116.114
mp-1017533,146.15301042141016,80.08676090699886,MACE-OMAT,146.084,87.281
mp-1017543,192.13394527240868,85.35831249490228,MACE-OMAT,170.19,76.147
mp-1018048,150.10796911789006,84.30347409981495,MACE-OMAT,135.707,77.026
mp-1018054,271.8686915623505,115.43511915280595,MACE-OMAT,231.325,112.224
mp-1018104,81.62235162634666,28.31687157474192,MACE-OMAT,78.996,32.238
mp-1018140,91.71397557673285,36.27153906042689,MACE-OMAT,88.25,39.279
mp-1018154,119.44637726032745,47.30290615510872,MACE-OMAT,111.5,44.974
mp-10186,106.15651394496857,67.07582076170193,MACE-OMAT,94.62,49.752
mp-1018629,144.55359192977505,18.89159972174826,MACE-OMAT,153.404,20.546
mp-1018649,350.9975399642022,353.34365581427534,MACE-OMAT,376.878,331.922
mp-1018657,51.12995387980477,26.501854362923282,MACE-OMAT,49.307,21.614
mp-1018699,47.5402615361345,34.8071970585825,MACE-OMAT,46.265,37.428
mp-1018849,372.5071902801404,106.53373593002983,MACE-OMAT,353.873,130.572
mp-1019097,195.54810515035683,110.52759842302069,MACE-OMAT,165.345,58.095
mp-1019262,198.89567366750768,74.00328179624924,MACE-OMAT,240.219,77.09
mp-1019266,56.91932564236092,24.8708578235068,MACE-OMAT,56.908,24.397
mp-1019272,292.9025994698767,187.56277421590858,MACE-OMAT,288.589,150.555
mp-1019279,39.723285552737714,28.502531878212803,MACE-OMAT,37.518,27.358
mp-1019280,32.501376050272874,21.84127291472918,MACE-OMAT,32.355,24.914
mp-1019359,84.34376619424086,40.55561291238808,MACE-OMAT,78.808,39.448
mp-10197,216.10067855480446,-9.313663062641094,MACE-OMAT,197.527,29.097
mp-1019740,288.7873899434012,251.873177572313,MACE-OMAT,302.943,232.977
mp-1021431,11.683372190723341,6.126737555189348,MACE-OMAT,11.698,5.876
mp-1021489,184.86241846745628,88.86317256102487,MACE-OMAT,202.01,102.231
mp-1021499,83.4016253556749,33.747586993668165,MACE-OMAT,75.852,26.749
mp-1021848,28.403635552787158,13.664317046094325,MACE-OMAT,27.035,15.503
mp-1023161,51.46874195942521,31.977406260191778,MACE-OMAT,41.748,26.463
mp-1025010,164.23056825607537,120.53529398815382,MACE-OMAT,146.818,119.851
mp-1025045,138.74559679582666,49.154102059815195,MACE-OMAT,140.178,44.998
mp-1025067,173.937954179452,115.2748990043278,MACE-OMAT,157.22,96.466
mp-1025123,216.7088641005741,114.46711570631501,MACE-OMAT,242.745,91.914
mp-1025161,157.22299511402875,57.54868408943009,MACE-OMAT,154.477,53.791
mp-1025205,174.0376976040871,93.23067277247011,MACE-OMAT,142.796,72.317
mp-1025212,192.90668679390964,59.05458391205222,MACE-OMAT,189.205,59.621
mp-1025223,128.91557313958546,87.73683955186951,MACE-OMAT,116.342,87.932
mp-1025262,134.8224378600759,85.86520917387845,MACE-OMAT,110.881,72.64
mp-1025291,113.39122596404628,70.29526697173186,MACE-OMAT,82.772,49.134
mp-1025322,103.16009439146606,64.41667891517234,MACE-OMAT,76.389,53.225
mp-1025324,212.06799377007368,68.95583454925912,MACE-OMAT,201.214,71.228
mp-1025339,144.34537461087228,95.24160289228271,MACE-OMAT,124.98,81.239
mp-1025350,103.83522768332527,39.84607968288125,MACE-OMAT,22.211,63.614
mp-1025421,97.26170032007867,42.764864312663306,MACE-OMAT,67.594,23.832
mp-1025455,150.5221099783672,51.13053476510499,MACE-OMAT,112.151,2.313
mp-1025504,106.41920427300445,55.99528055504487,MACE-OMAT,100.012,56.193
mp-1029251,182.43626907303081,81.59672598198893,MACE-OMAT,104.541,58.104
mp-1029374,148.20980982612602,90.29200679895129,MACE-OMAT,144.299,90.866
mp-1029446,136.79273411177354,88.91132684257391,MACE-OMAT,125.73,224.054
mp-1029660,98.64798492394499,58.817375591698756,MACE-OMAT,86.996,41.251
mp-1029726,111.08777984739383,71.87530947851882,MACE-OMAT,83.44,58.897
mp-10314,66.32598634392207,42.65428854128689,MACE-OMAT,59.843,37.689
mp-1032,264.4781184906797,149.5436326232558,MACE-OMAT,248.908,179.27
mp-10326,142.05167311680884,65.68431053766356,MACE-OMAT,26.19,12.192
mp-1039123,19.088748909924536,3.248511142781278,MACE-OMAT,18.586,0.454
mp-104,50.45962020920529,27.094661107885813,MACE-OMAT,32.445,20.273
mp-10435,88.93787573006378,53.47706929442039,MACE-OMAT,77.086,41.59
mp-10457,180.52533891500556,97.02005777889366,MACE-OMAT,169.282,93.146
mp-1046056,78.54615789324959,34.20989738101221,MACE-OMAT,27.729,8.573
mp-10470,225.1859099411659,123.33739162307967,MACE-OMAT,221.086,113.62
mp-10523,174.92812558388545,84.5421309381162,MACE-OMAT,148.899,56.926
mp-1056,142.3258028126881,81.98557921373003,MACE-OMAT,141.499,61.887
mp-1058151,33.302013167398734,4.049988907209443,MACE-OMAT,29.74,10.827
mp-10600,62.84400128142697,40.023463222776165,MACE-OMAT,58.829,34.474
mp-10611,59.89202914343476,39.211472426237584,MACE-OMAT,60.77,39.774
mp-10622,67.94724038309064,44.98465452440433,MACE-OMAT,70.29,44.49
mp-10623,125.80619742977737,56.72754983761789,MACE-OMAT,112.537,42.792
mp-1064272,20.47882115372737,11.440912110010707,MACE-OMAT,5.642,3.789
mp-10651,83.17742406131327,56.67789772419665,MACE-OMAT,55.819,38.258
mp-10654,48.7436821917974,11.813076939007457,MACE-OMAT,50.533,5.86
mp-10659,42.0856781304432,26.601202818340116,MACE-OMAT,42.255,27.815
mp-10686,39.33632487344137,19.34238724479304,MACE-OMAT,40.135,20.058
mp-1069604,111.19408027527035,57.660700805824504,MACE-OMAT,103.918,47.82
mp-10739,214.89211679474175,109.96058322796651,MACE-OMAT,219.7,102.358
mp-10740,166.95398260908294,8.078793611443553,MACE-OMAT,94.772,50.133
mp-10759,64.79874995098966,34.773362516232076,MACE-OMAT,57.611,44.393
mp-1077353,98.75736163413595,-42.36859560633108,MACE-OMAT,156.801,90.2
mp-1077723,101.2051945430664,44.655222801429375,MACE-OMAT,88.774,28.123
mp-1078,41.230220546346104,21.76497377017463,MACE-OMAT,39.906,23.145
mp-10785,45.229332489526904,27.691980317680432,MACE-OMAT,36.241,22.803
mp-1078526,138.2733050807667,56.57355160398998,MACE-OMAT,141.771,9.952
mp-1085,280.4715195377902,33.96916198888542,MACE-OMAT,491.593,23.809
mp-10861,6.44138754234863,1.8076171091224846,MACE-OMAT,7.842,1.6800000000000002
mp-10878,92.99256260445148,73.07622318693507,MACE-OMAT,32.632,62.995
mp-1089,313.0414936417435,191.48439510824045,MACE-OMAT,294.735,163.457
mp-10890,61.10468997231177,33.223938169426916,MACE-OMAT,63.994,40.501
mp-10897,115.72230746574668,62.661227733159265,MACE-OMAT,108.679,59.669
mp-1090,63.17069307512586,36.43648538166905,MACE-OMAT,78.571,36.343
mp-10953,71.36008216080798,44.573661205116714,MACE-OMAT,69.767,24.821
mp-1095591,82.35443437819099,53.4104321090265,MACE-OMAT,85.104,48.429
mp-1099,147.43210800591473,72.0480683306471,MACE-OMAT,137.06,52.238
mp-10991,94.30500202085625,57.50546030804109,MACE-OMAT,96.439,47.451
mp-1104008,62.943002716096736,37.27316677385397,MACE-OMAT,60.633,45.953
mp-1105839,219.0212109471398,133.07080391686057,MACE-OMAT,203.871,115.136
mp-11169,132.7652519521726,69.00969174604766,MACE-OMAT,96.768,48.721
mp-11181,68.83504801358482,41.06736708822468,MACE-OMAT,45.548,30.749
mp-11201,72.82839456868757,41.78124903639527,MACE-OMAT,71.045,45.625
mp-11288,27.63207256362107,13.815552675328583,MACE-OMAT,30.44,10.343
mp-1129,166.7209353686808,69.5604033939389,MACE-OMAT,166.725,79.378
mp-11293,110.15632880628569,50.70951907222123,MACE-OMAT,113.193,50.865
mp-11382,106.46740517982713,57.607396103413066,MACE-OMAT,102.413,56.671
mp-11418,66.21468728716083,44.284927847373076,MACE-OMAT,72.033,43.497
mp-11430,63.37421889889952,42.88376827380442,MACE-OMAT,62.159,35.969
mp-11465,46.92824677799782,20.49557806894731,MACE-OMAT,42.841,19.557
mp-11466,20.072435688352638,8.77205696518579,MACE-OMAT,18.769,8.158
mp-11504,89.95717365869831,54.873587882487215,MACE-OMAT,80.961,48.083
mp-11506,232.66907318207768,96.62453892810525,MACE-OMAT,214.444,91.253
mp-11516,205.4413929590017,-22.98353860153485,MACE-OMAT,228.567,155.083
mp-11523,158.6738617899496,21.685038897970404,MACE-OMAT,163.22,17.165
mp-11547,82.11647297836518,35.46945136377719,MACE-OMAT,81.983,25.047
mp-11549,208.50304285287243,87.2971417432226,MACE-OMAT,192.283,78.469
mp-11564,116.25328137207292,40.32627641001837,MACE-OMAT,118.772,47.637
mp-11576,52.21837152905169,21.451680545965818,MACE-OMAT,32.524,25.063
mp-1164,137.05591865442454,71.60457647810499,MACE-OMAT,97.603,71.668
mp-11736,237.37660655476986,143.0435934631493,MACE-OMAT,222.449,101.928
mp-11755,68.8626632997653,43.001640860211744,MACE-OMAT,64.762,37.541
